"3","US Airways #39; lenders extend financing terms - WSJ","Several lenders to bankrupt air carrier US Airways (UAIRQ.OB: Quote, Profile, Research) agreed to extend the terms of their financing arrangement to mid-January, the Wall Street Journal reported on Tuesday, citing unnamed "
"3","Coca-Cola Warns on Profit, Shares Fall"," CHICAGO (Reuters) - Coca-Cola Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KO.N target=/stocks/quickinfo/fullquote""&gt;KO.N&lt;/A&gt;, amid signs that  is it losing market share to arch rival Pepsi, on Wednesday  warned that profit would lag Wall Street expectations for the  rest of the year because of weakness in key markets and said  there was no quick fix for its problems."
"4","Nintendo trims Game Boy Advance price","Lowering sticker on handheld game player to \$80 is early move in expected battle for portable gaming market."
"1","One in 10 families 'pays bribes'","Ten per cent of people say they or a member of their household paid a bribe in the past year, a survey suggests."
"4","LogicLibrary buys bug catcher","Software company plans to acquire BugScan, which makes software to automatically check for program errors."
"3","ATI Technologies boosts outlook after Q4 profit almost triples to &lt;b&gt;...&lt;/b&gt;","TORONTO (CP) - Graphics chip maker ATI Technologies Inc. is boosting its outlook well above analysts #39; estimates after a strong fiscal fourth quarter in which profit almost tripled and revenue soared 50 per cent."
"3","Symantec to Buy Veritas Software in Deal Worth \$13.5 Billion","Symantec, a leader in security software, will acquire Veritas, a maker of data storage programs, to create the world's fourth-largest software company."
"2","Cink cruises to wire-to-wire victory","If anyone had questions about Stewart Cink being chosen for the Ryder Cup team, he answered them with authority Sunday at the NEC Invitational, never letting anyone within two shots and becoming the first wire-to-wire winner this year on the PGA Tour."
"1","Berlusconi in Libya to discuss illegal immigration with Kadhafi (AFP)","AFP - Italian Prime Minister Silvio Berlusconi met Libyan leader Moamer Kadhafi for talks on how to stop illegal immigrants using the north African state as a springboard for entry into Italy."
"3","Calpers president voted out","Sean Harrigan was ousted as president of the \$177 billion California Public Employees #39; Retirement System (Calpers). In a 3-2 vote in San Francisco, the California state personnel board pulled Harrigan from Calpers where he had served for five years."
"1","Fighting Across Iraq Kills More Than 50 (AP)","AP - U.S. soldiers battled insurgents northeast of Baghdad on Monday in clashes that killed more than 50 people. Some guerrillas were said to be ""fighting to the death"" inside Fallujah, where American forces struggled to clear pockets of resistance."
"3","Suspend Hardie payouts: Carr","THERE were grounds to suspend multi-million dollar payouts to departing James Hardie executives, NSW Premier Bob Carr said today. Mr Carr also urged Hugh Morgan, president of the Business Council of Australia "
"3","Google advertising boom","p2pnet.net News:- Posting its first results as a publicly held company, Google says its third-quarter earnings and revenues have more than doubled from a year ago, riding on an  quot;online advertising boom that continues to gather steam, quot; says the Boston Globe "
"4","Microsoft Reveals More Intellectual Property","Microsoft today released its third open-source offering called the FlexiWiki project on SourceForge.net. FlexWiki is a collaborative web-based authoring environment implemented on the Microsoft ."
"1","Six found guilty in Pitcairn abuse case","Sydney, Oct. 27. (Guardian News Service): Six descendants of the original mutineers on the Bounty were found guilty on Monday of 32 sexual assault offences in one of the last and remotest outposts of the British empire."
"1","Unions suspend strike threat targeting oil in world #39;s No. 7 &lt;b&gt;...&lt;/b&gt;","Nigeria #39;s main labor union on Monday lifted its threat of a nationwide strike that would have shut down the oil industry in the world #39;s No."
"2","Raiders #39; Woodson ends holdout","CBC SPORTS ONLINE - Veteran cornerback Charles Woodson re-signed Tuesday with the Oakland Raiders, ending his lengthy holdout. Woodson, 27, inked a one-year contract reportedly worth \$8."
"4","Napster Back In Music Scene","Napster founder Shawn Fanning has returned to the online downloading arena with the approval of some significant members of the music industry."
"4","Apple recalls 15in PowerBook batteries","Apple has asked anyone who has a certain 15in PowerBook G4 models to return the battery, which could be faulty. The recall follows four complaints made to the US Consumer Product Safety Commission regarding batteries that have overheated."
"3","Sabre Buys Reservation Services Company"," NEW YORK (Reuters) - Sabre Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TSG.N target=/stocks/quickinfo/fullquote""&gt;TSG.N&lt;/A&gt;, owner of  the Travelocity Web site, on Thursday said it agreed to buy  privately held SynXis Corp., a provider of reservation  management services to hotels, for \$40 million."
"3","Cognos Offers SK390.8 Mln for Frango; Stock Surges (Update3)","Cognos Inc., the largest Canadian software maker, offered to buy Sweden #39;s Frango AB for 390.8 million kronor (\$51.7 million) to expand in corporate performance management software."
"1","Bush to Sign Tax Cut Bill in Iowa","WASHINGTON - Just in time for the election, President Bush is going to one of the most contested states to sign his fourth tax cut in four years.    The White House is holding the signing ceremony Monday at a YMCA in Des Moines, Iowa - a Democratic area of a state that Bush lost by a razor-thin margin in 2000..."
